rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.42557676211613893,0.6604564554824548,85.0,1.0,36.0,0.593802476050871,895.0
0.4555756045246724,0.08530425261951702,92.0,1.0,55.0,0.13660057503025402,25.0
0.8332122076563165,0.8323301633904815,76.0,0.0,29.0,0.5618649622483498,999.0
0.07515547987790028,0.7277035031768929,22.0,1.0,50.0,0.7749970572444875,303.0
0.9547075419792221,0.8050203253382515,47.0,0.0,72.0,0.7942042024846785,717.0
0.05924512223315692,0.08848949446457832,5.0,1.0,57.0,0.22277408835213386,617.0
0.6688336864582638,0.8738653319255594,30.0,1.0,98.0,0.15213902868124562,500.0
0.8245615255128574,0.1570562003411612,11.0,1.0,43.0,0.01473009413810511,639.0
0.6224734158686648,0.14659215894498012,44.0,1.0,11.0,0.7667489559710506,998.0
0.2492986861927874,0.42931883309526864,29.0,0.0,29.0,0.2680337273619481,571.0
0.4939356001881078,0.551212800366886,90.0,1.0,64.0,0.7839281533446218,597.0
0.7890389649197079,0.6962436572779049,3.0,0.0,15.0,0.7693780697401382,534.0
0.4746782364213984,0.7469060356573226,49.0,1.0,19.0,0.6256086457475467,977.0
0.6825134576238323,0.37373980936262874,18.0,1.0,72.0,0.7461425405451666,937.0
0.7106889353152355,0.8660594281441889,2.0,1.0,70.0,0.9432693968521008,155.0
0.3010155154131261,0.2619971699221437,77.0,0.0,37.0,0.18846931540734801,561.0
0.05070218736381216,0.8199710830399907,15.0,1.0,94.0,0.47363483023270536,752.0
0.8103267110376986,0.2441540026197504,86.0,1.0,60.0,0.8381273842505768,172.0
0.4947316406587502,0.2874947551877214,43.0,1.0,3.0,0.33804351975017277,807.0
0.7195358427185174,0.14868983152070547,10.0,0.0,37.0,0.9350168235235448,553.0
0.07560192327278115,0.4917556136286225,15.0,0.0,46.0,0.840124605430093,168.0
0.4005958864883068,0.7222025669458314,31.0,1.0,55.0,0.10788467942463364,765.0
0.37519367917543944,0.8309435547429062,35.0,1.0,57.0,0.8793204134212846,310.0
0.6987223993721499,0.28865726752776744,82.0,0.0,94.0,0.11638497784909663,905.0
0.5472542905175106,0.35046050224375547,70.0,0.0,97.0,0.8129765688255998,821.0
0.599017004510046,0.3415781431769118,98.0,0.0,58.0,0.5604927841531322,556.0
0.14554105233020664,0.7700800543581517,51.0,0.0,62.0,0.05410099151212766,67.0
0.960600973199806,0.645156585500739,29.0,0.0,20.0,0.8433310083331194,497.0
0.5297920995431842,0.265378772407051,56.0,0.0,19.0,0.20675958301969233,826.0
0.3270462995749698,0.7614087220282694,72.0,1.0,19.0,0.13691142509281462,148.0
0.4169759925625808,0.7609894544440373,89.0,0.0,67.0,0.9220911134771079,464.0
0.1313429496411458,0.6102470457502702,16.0,0.0,94.0,0.4987336563988717,38.0
0.7702448435146492,0.047064577577450195,20.0,0.0,43.0,0.44513007118628434,431.0
0.4547707369182735,0.27892305332537237,28.0,1.0,54.0,0.6216002841358198,281.0
0.6661696170931058,0.3619452736376252,68.0,0.0,20.0,0.5404320964014716,137.0
0.2009520138575248,0.8824157984924504,47.0,1.0,23.0,0.5797482446883774,629.0
0.7797114946027881,0.08501192026357629,6.0,1.0,5.0,0.8916986457823408,297.0
0.7975253408576775,0.6270216235458358,21.0,0.0,23.0,0.831189887810133,937.0
0.38789191017465174,0.105021753516927,1.0,1.0,16.0,0.410351428020556,466.0
0.6361500534307312,0.12006055961504736,58.0,0.0,84.0,0.22810330956671554,386.0
0.2635559012167352,0.1312692100951699,65.0,1.0,31.0,0.13786014334657126,141.0
0.5641563278624258,0.40804077701414,11.0,1.0,73.0,0.8126906460547411,308.0
0.9406435900137061,0.41736211673557144,87.0,0.0,23.0,0.5484863631764803,476.0
0.11469352228500618,0.706980232152728,44.0,0.0,33.0,0.28298138071162204,934.0
0.7470303159532814,0.8993928922666299,57.0,0.0,93.0,0.24926575586657695,610.0
0.43268084176216837,0.5394122021372191,67.0,0.0,15.0,0.6088257786718438,625.0
0.8696829261866925,0.8002758625841757,29.0,1.0,77.0,0.013172182752458239,964.0
0.25657783397150336,0.22481406025582118,99.0,1.0,91.0,0.8794023996177885,556.0
0.9233957776836129,0.11787001775467676,76.0,0.0,75.0,0.18452957357930488,563.0
0.9456955289390767,0.8300832992319899,9.0,1.0,5.0,0.9459271657344342,142.0
0.9068800641246697,0.7534387605191416,8.0,0.0,92.0,0.16227588428734274,3.0
0.6035644511196556,0.7049080939905021,71.0,0.0,96.0,0.2722551016179683,682.0
0.6510226855789111,0.11561541873190495,60.0,0.0,29.0,0.5304264670540679,562.0
0.4032378939669361,0.26847897531581866,84.0,1.0,83.0,0.9664334401153618,353.0
0.48062018640403725,0.9793214459184074,48.0,0.0,46.0,0.5841951954175857,16.0
0.443191126620039,0.4283776014633517,5.0,1.0,74.0,0.6920979390474151,307.0
0.6441187326184572,0.9243768980668307,63.0,1.0,96.0,0.3472514836072277,110.0
0.8849057598033697,0.7834485825279813,91.0,0.0,79.0,0.8633819426961294,788.0
0.4215160286493511,0.41957397022735354,94.0,1.0,72.0,0.5274317420961304,398.0
0.8869031515858243,0.9581726837936215,26.0,0.0,14.0,0.633578405779708,790.0
0.7386454245056946,0.25885720448108285,44.0,1.0,17.0,0.2861759884602695,221.0
0.4558919663638331,0.13905627907749085,69.0,0.0,46.0,0.9783872203558199,433.0
0.6209793343852307,0.6604452336185799,35.0,0.0,46.0,0.7566867976628712,169.0
0.8941692119905144,0.22074350160042133,28.0,1.0,29.0,0.04079534273859742,305.0
0.17064865223571746,0.5800890002728092,32.0,0.0,15.0,0.22734891928809553,122.0
0.0031925893238222702,0.24223703311349432,26.0,1.0,44.0,0.5974507540034295,11.0
0.6897398824757532,0.1984173362602042,79.0,1.0,46.0,0.08471587230110944,325.0
0.6854230816735516,0.8074406426852916,33.0,0.0,52.0,0.38615585096742167,23.0
0.5786426018642701,0.7610752284544038,5.0,1.0,97.0,0.4931562307836722,317.0
0.5085991758435391,0.479254660054955,27.0,1.0,3.0,0.3205479195727414,37.0
0.1721896485535478,0.9800873720126492,14.0,1.0,36.0,0.3692191094700279,506.0
0.20639732438724834,0.23707532397905595,92.0,1.0,96.0,0.6402548017581279,855.0
0.4348504928874225,0.6559338004130625,45.0,0.0,82.0,0.21546533549010183,951.0
0.8941861231803897,0.7525618482315204,59.0,0.0,28.0,0.4912896435127556,655.0
0.5999691088169542,0.5219297775981422,0.0,1.0,70.0,0.5228322698052251,252.0
0.9948936853148621,0.7111026858355202,73.0,1.0,76.0,0.600031908607002,355.0
0.32201974531431654,0.12476220477283007,48.0,0.0,98.0,0.6788455438344027,236.0
0.8738571249417472,0.6640772170433719,94.0,1.0,9.0,0.7520581288029623,894.0
0.6145012004483013,0.7759245129808943,48.0,0.0,87.0,0.06182226545989078,455.0
0.9582598598701134,0.90168134054446,12.0,1.0,20.0,0.9809370060252534,30.0
0.9031931253981009,0.7861642445981407,50.0,0.0,55.0,0.423669573992314,858.0
0.5111147947606708,0.7840571621402362,87.0,0.0,28.0,0.33786726541317846,10.0
0.553217984632867,0.7361378347838174,49.0,0.0,38.0,0.9153813863892394,757.0
0.19581949703427626,0.5404005247643721,38.0,0.0,38.0,0.0860619480531829,44.0
0.5812314345998262,0.957857613629042,85.0,1.0,32.0,0.5736650366121704,580.0
0.4185703489559788,0.15665555033644096,28.0,1.0,55.0,0.23880006270281562,139.0
0.27801393190518986,0.5791936512821985,95.0,0.0,21.0,0.6324515858526312,383.0
0.09522912260308125,0.02175588119130567,30.0,0.0,64.0,0.741172760445669,887.0
0.7130476241152102,0.9030073930750202,12.0,0.0,85.0,0.2518993393014707,788.0
0.7388108347948105,0.12392767336459298,75.0,0.0,30.0,0.846226860752772,476.0
0.6269988146832967,0.8981755324430508,90.0,1.0,64.0,0.7568011858450939,481.0
0.495211647862573,0.9004937038002826,91.0,0.0,75.0,0.5293036001228749,225.0
0.8304260186309653,0.6259075187744984,43.0,1.0,75.0,0.06734504710330158,511.0
0.2190938377229419,0.1994489959388206,9.0,0.0,61.0,0.15210993810271634,667.0
0.6919121801511986,0.32485051407462207,60.0,0.0,52.0,0.9936136885932911,251.0
0.7393430793324323,0.04573255590859482,57.0,0.0,89.0,0.17204953781163135,711.0
0.6249643778550089,0.05535852294848331,99.0,0.0,5.0,0.4910868531762308,396.0
0.8339404024939203,0.09088360350772384,69.0,1.0,93.0,0.9935512874379226,25.0
0.1636007351505121,0.539207684454229,73.0,1.0,31.0,0.8621388921944939,114.0
0.9465455198944627,0.3173101981912647,67.0,0.0,74.0,0.1869222975603786,90.0
0.47909111080658395,0.5175664384207683,15.0,0.0,48.0,0.49689582443020164,341.0
0.5200487119192471,0.05775106386453832,39.0,0.0,30.0,0.22634223874683357,632.0
0.24674858585620463,0.3381561466341133,28.0,1.0,65.0,0.8189946637088589,859.0
0.7936660575024426,0.9510930873548625,85.0,0.0,38.0,0.7011095205115504,452.0
0.06827301459670099,0.9326144574273066,83.0,1.0,0.0,0.11531014885783597,881.0
0.6670530336121827,0.5963045138137122,94.0,0.0,22.0,0.07162503455679703,194.0
0.12258973316348876,0.07682816097274725,43.0,1.0,75.0,0.3454969339011904,94.0
0.5439979131659209,0.3800243270689059,38.0,0.0,47.0,0.5217047640295214,952.0
0.021444012755041597,0.16953540436598113,59.0,0.0,1.0,0.5435256850491835,78.0
0.055503407316688125,0.9678468246424197,25.0,0.0,98.0,0.20887791069041073,943.0
0.6346210844901541,0.40628540160514504,39.0,1.0,15.0,0.21993488010103768,460.0
0.9628261623288826,0.9764753908826511,85.0,0.0,96.0,0.2509518986783664,809.0
0.8073488970843958,0.4647396696728787,55.0,0.0,17.0,0.16531427439414814,490.0
0.9500433062410747,0.32997601603803506,55.0,0.0,26.0,0.4862870810976522,618.0
0.7873734428743013,0.8105271170795745,29.0,0.0,76.0,0.14199705264672813,890.0
0.1370580310253866,0.17900597032401955,30.0,1.0,92.0,0.3922740481391138,763.0
0.9139101177103802,0.7470297518360822,40.0,1.0,55.0,0.2658508918945198,907.0
0.04111451391012666,0.19216472365394988,74.0,1.0,82.0,0.38617022362819253,893.0
0.7820866701588042,0.9935512812609284,53.0,0.0,46.0,0.04159325526828683,760.0
0.06072298325969294,0.6629248556808615,6.0,1.0,4.0,0.01883410347994363,631.0
0.00588981611126449,0.11965923459380678,83.0,0.0,55.0,0.3757457244949912,775.0
0.8826190593809095,0.5977429261689688,72.0,1.0,36.0,0.6184681052301001,345.0
0.6656748487065606,0.6838207395134666,51.0,1.0,78.0,0.7881061764356868,46.0
0.16160558061935193,0.6290847543525583,73.0,0.0,43.0,0.671100090163606,884.0
0.08303370447183522,0.6258704842790997,59.0,0.0,59.0,0.04674065972568586,807.0
0.3958207798113793,0.8337670517123332,54.0,0.0,35.0,0.41942187323993874,280.0
0.24065572912444433,0.9088385644355071,17.0,0.0,43.0,0.6186456550188336,602.0
0.7264996706169731,0.9191321585801062,58.0,1.0,54.0,0.7133651976662004,574.0
0.716546601392533,0.7690720053007808,49.0,1.0,19.0,0.4484439903261471,938.0
0.9013696238916762,0.5884226814894316,12.0,1.0,20.0,0.3054059712752363,427.0
0.673758225458376,0.24663745910183776,0.0,0.0,71.0,0.42516791384147257,377.0
0.43354995939041674,0.5179727412452345,1.0,0.0,48.0,0.41139941051476037,174.0
0.21616458294564644,0.07229282265733439,23.0,0.0,70.0,0.48114125990417067,777.0
0.001684017045214703,0.31252224603436096,0.0,1.0,27.0,0.17348723118983989,657.0
0.2497106992398147,0.9838408985733861,14.0,0.0,90.0,0.08036045483391208,836.0
0.9198726771781693,0.07550203357624952,22.0,0.0,4.0,0.4943852452594417,197.0
0.0732517163859493,0.2437780205100265,46.0,1.0,45.0,0.12413406076999767,860.0
0.4650279463829623,0.09732274088590531,4.0,0.0,29.0,0.7506331867972568,534.0
0.9442514831326406,0.5015540288876255,54.0,1.0,8.0,0.24098327660926777,969.0
0.5011242488914325,0.3696898004695194,64.0,0.0,6.0,0.934017736262869,698.0
0.23726432421432497,0.2665658952343848,37.0,0.0,56.0,0.48222279922017497,375.0
0.06047085872511404,0.6553033021679168,47.0,1.0,26.0,0.4725934594268466,560.0
0.9366928748533782,0.5706946469979621,86.0,0.0,80.0,0.5448953115447375,177.0
0.8169133125458228,0.14189600824229098,38.0,1.0,68.0,0.1121245456042852,927.0
0.7135890875797838,0.9496138995892296,22.0,1.0,27.0,0.45486348888868033,656.0
0.05952032641525706,0.9837057516410089,57.0,0.0,56.0,0.9213300855791223,587.0
0.8474081791218936,0.5674758104479272,54.0,1.0,19.0,0.8142845395812616,887.0
0.30192766643884117,0.46283495174830547,86.0,0.0,63.0,0.4553891324115876,629.0
0.6201757969026612,0.1665171848525041,36.0,1.0,86.0,0.13319257894035086,555.0
0.8555688290734201,0.002555746698213124,30.0,0.0,62.0,0.9664741495535663,857.0
0.3694008377426822,0.9176035600857044,38.0,0.0,3.0,0.7926590934038862,54.0
0.9773747105375656,0.7338934183250708,57.0,1.0,87.0,0.9917362779921642,586.0
0.2085493910691969,0.16508979195000406,5.0,0.0,2.0,0.9295279539752962,836.0
0.8563974166044233,0.8895462845727503,7.0,1.0,3.0,0.7416374214643113,661.0
0.06565353698391352,0.34435422881749145,49.0,1.0,67.0,0.0769458973148327,750.0
0.12081036727218786,0.5935478358321604,4.0,1.0,52.0,0.12766577459988204,125.0
0.4417000333582711,0.9570555034326848,81.0,0.0,53.0,0.06211860124631796,998.0
0.4778308620280439,0.9835788925020418,99.0,1.0,69.0,0.5405094348787367,575.0
0.42524462420661036,0.7310479255258014,61.0,1.0,17.0,0.2585822051013038,753.0
0.9046578284545067,0.38241415128120904,49.0,1.0,78.0,0.2592967326494452,399.0
0.5270142332055457,0.8918217194371756,35.0,0.0,72.0,0.35482871686220174,420.0
0.7082403922661513,0.9969226450855481,61.0,1.0,64.0,0.6405222703882525,644.0
0.8112576077754245,0.6125359545796788,72.0,0.0,56.0,0.858774699698936,560.0
0.09469434460046022,0.42300374343049074,69.0,0.0,23.0,0.6121117436706438,270.0
0.3268237227328732,0.08178617774818953,84.0,1.0,47.0,0.36710719629033894,402.0
0.32394151383351544,0.8628643404631933,18.0,1.0,54.0,0.9534660645575805,833.0
0.6922991908296454,0.4831718863726101,58.0,1.0,61.0,0.4331396506863838,357.0
0.3695105627474331,0.19154700536566027,20.0,0.0,16.0,0.9553661453129166,684.0
0.8123131128633363,0.3788532285962417,7.0,1.0,69.0,0.6440062490492109,596.0
0.4146359774450834,0.8513879568768215,28.0,0.0,94.0,0.2627909181308983,405.0
0.5269799057294887,0.2503369747036489,24.0,0.0,65.0,0.22972696319226915,457.0
0.7604239253214627,0.49928617273402676,79.0,1.0,94.0,0.5568547329103103,365.0
0.688441540746607,0.10281246207308903,47.0,1.0,73.0,0.36917831468614615,467.0
0.42589910221609706,0.6098353376596207,48.0,0.0,54.0,0.6364314097867876,747.0
0.8670008345635281,0.2729428279397853,40.0,0.0,83.0,0.01196991448414697,276.0
0.1185533093663238,0.059427271489491784,73.0,0.0,14.0,0.9322046315566542,642.0
0.9981969671878449,0.6919597816873436,79.0,0.0,99.0,0.9156932172539006,757.0
0.4423140029974265,0.5286637352915975,40.0,0.0,13.0,0.40184232564022615,473.0
0.6595286765957101,0.5034355071933648,69.0,1.0,94.0,0.10439099214253256,282.0
0.3917399738733275,0.29348050225614064,95.0,0.0,19.0,0.6000894432798188,140.0
0.913916814387263,0.8848165264803961,19.0,0.0,78.0,0.7201824065072381,511.0
0.9202073081133884,0.29433072496750345,45.0,1.0,39.0,0.8365350330194615,431.0
0.36333058412484953,0.2996763657812316,17.0,0.0,86.0,0.38393424883612304,395.0
0.8387250160597018,0.9270075362189726,7.0,1.0,76.0,0.1807366180736314,938.0
0.041571778586179775,0.9490299448881453,10.0,0.0,9.0,0.5552310666939446,11.0
0.5330413549350937,0.6720001098160293,9.0,0.0,55.0,0.4627562294377381,456.0
0.3456792272863698,0.48967762893232447,62.0,0.0,40.0,0.8235827546562973,115.0
0.12147132435611063,0.8398327121725061,46.0,0.0,66.0,0.7698264307813587,692.0
0.400824187434351,0.8495140587430969,8.0,1.0,41.0,0.6431024688635417,957.0
0.215369869061112,0.4601773001596219,20.0,1.0,9.0,0.539051633704588,471.0
0.0983279724848024,0.2575208581594981,34.0,1.0,8.0,0.29745926248944976,101.0
0.49874355409821824,0.7695651417692303,52.0,0.0,57.0,0.5833574400616319,9.0
0.799336380100935,0.09261686960918114,40.0,0.0,78.0,0.1407936454739891,502.0
0.8828660259530954,0.17754626287956254,82.0,1.0,79.0,0.014309401900519547,710.0
0.10089425908078087,0.37288919181000013,70.0,0.0,20.0,0.6778970039409857,190.0
0.09503724790877344,0.8198166142267403,31.0,0.0,40.0,0.40128002481905933,203.0
0.5942182991499358,0.2965762681969275,5.0,0.0,26.0,0.3320851309746924,135.0
0.6662823844952497,0.3791942921902982,24.0,1.0,87.0,0.8514790685715825,474.0
0.668779363911821,0.2094952062147568,0.0,0.0,92.0,0.79500712279331,738.0
0.43867370418035523,0.29579030881514234,77.0,1.0,58.0,0.3386760458092163,275.0
0.8266679741821104,0.32075399870419374,3.0,0.0,12.0,0.3866615992969332,131.0
0.8263050463918343,0.5550749687851638,68.0,0.0,90.0,0.23851385325944818,4.0
0.8502908639989804,0.8892877996563496,64.0,0.0,30.0,0.5880573947077063,825.0
0.15135466174401035,0.17995372454721403,68.0,1.0,91.0,0.942989193456787,756.0
0.4277721196744295,0.0371126962188425,10.0,0.0,12.0,0.7895445003718617,130.0
0.8141147056100245,0.3379737354914115,84.0,0.0,79.0,0.7831852227115732,592.0
0.3839241037823027,0.749673529958857,6.0,1.0,20.0,0.755516943529055,249.0
0.8286969788754146,0.569298559138394,25.0,1.0,22.0,0.5542874552795595,694.0
0.6240990028075487,0.5471287095658637,67.0,0.0,97.0,0.5059915823691571,518.0
0.20906985109383303,0.24140461367283128,70.0,0.0,41.0,0.3362707906807564,171.0
0.8917970148383397,0.16008866693953894,74.0,1.0,10.0,0.40690998043722226,286.0
0.7772439389802884,0.6232292766955728,58.0,1.0,2.0,0.27276510109105756,799.0
0.8211284850826882,0.8358090016596365,60.0,1.0,51.0,0.6276825422888361,632.0
0.5002779821839627,0.35978038781767485,81.0,0.0,90.0,0.6042174667288815,112.0
0.8690226422684009,0.5121105950663069,61.0,1.0,12.0,0.6346610680361069,47.0
0.3681769116378032,0.017411183163051236,47.0,1.0,36.0,0.7536688914361688,341.0
0.11072953216807713,0.5117075651191321,10.0,0.0,49.0,0.6454237976527237,295.0
0.8829232830896419,0.3938630944258622,39.0,0.0,4.0,0.19773404921531001,988.0
0.6313421116266619,0.9738980795991758,50.0,0.0,25.0,0.5579033783506951,732.0
0.3314270033218173,0.5639479803009327,52.0,1.0,48.0,0.3945590928812076,70.0
0.13580888542053637,0.4078132078410508,99.0,0.0,17.0,0.6117696637202119,10.0
0.41306977195930517,0.013915211433684682,50.0,1.0,96.0,0.21686848366493483,507.0
0.2046301906907253,0.33510179465351153,62.0,1.0,8.0,0.24276013983495337,381.0
0.3461133865472714,0.542047486256126,63.0,1.0,28.0,0.29329295543681644,943.0
0.35091839498683164,0.4129069666589008,98.0,1.0,59.0,0.29387148765100113,69.0
0.006261365889361548,0.9411366421489731,30.0,1.0,56.0,0.8959767727299075,794.0
0.17992469065682826,0.9724882268161292,72.0,0.0,13.0,0.9748994737974243,636.0
0.7842114112636228,0.3858738347135797,47.0,0.0,48.0,0.6373446502891549,42.0
0.7420232647439048,0.966464229278538,50.0,0.0,32.0,0.9725293114603124,60.0
0.8755911434259727,0.21488575570712376,59.0,0.0,9.0,0.22359222331981532,554.0
0.816419636961844,0.639371181038508,81.0,0.0,90.0,0.6502004394413305,731.0
0.43407989957943705,0.697572804714643,50.0,1.0,20.0,0.9360520103088561,558.0
0.8117972015348874,0.18240299130302495,20.0,1.0,14.0,0.8178366115870512,647.0
0.08401417197439942,0.9188478563690355,30.0,1.0,91.0,0.8125549776485744,584.0
0.15240159808624387,0.42354707193717145,83.0,1.0,54.0,0.5581585842005726,344.0
0.46895420272999166,0.09349701443626679,48.0,0.0,89.0,0.727107595963274,193.0
0.09872410416974153,0.5679564255103386,64.0,1.0,6.0,0.7649703226559199,161.0
0.9335295873772865,0.16372757265933657,70.0,1.0,98.0,0.6248635963103275,397.0
0.5803976141845516,0.8287816124428471,60.0,0.0,17.0,0.5601975509362593,6.0
0.8327374373199593,0.15044548142330239,47.0,0.0,3.0,0.0770873602990958,827.0
0.6789508870957678,0.7736742005567981,82.0,0.0,59.0,0.5255948756758149,357.0
0.9304591949373744,0.3672064053694578,81.0,0.0,64.0,0.4535619191791872,569.0
0.25784180132136914,0.5139970686084192,62.0,1.0,39.0,0.6113424699853613,674.0
0.5913993941868114,0.6962722326244876,67.0,1.0,61.0,0.35303763783330155,661.0
0.9992491951613941,0.7490340225457828,70.0,0.0,19.0,0.8010108297358464,794.0
0.051401377516003155,0.8338202494068214,7.0,1.0,40.0,0.33057591135894693,676.0
0.8583573370720873,0.7721606362877332,9.0,1.0,65.0,0.7387500381517076,571.0
0.6430189905865651,0.8855072465896627,22.0,0.0,4.0,0.3681168019155283,491.0
0.00760845245553865,0.08537097179184838,91.0,1.0,16.0,0.9125943598000187,567.0
0.9885410387747294,0.3180762392247205,37.0,0.0,38.0,0.26476694500746767,464.0
0.5212891476211664,0.34747660640264943,53.0,0.0,69.0,0.9743794032033677,695.0
0.49298267906923876,0.9156718452829803,52.0,1.0,48.0,0.0990154635955709,100.0
0.8848964411128478,0.20380894814779604,43.0,1.0,14.0,0.9332372719859191,635.0
0.9758470390156765,0.653541764361759,87.0,0.0,27.0,0.918569481888017,89.0
0.42841198849556017,0.6748357493629784,77.0,1.0,14.0,0.341626560737194,394.0
0.5830779045845533,0.873760260596164,41.0,1.0,81.0,0.7363546926476369,90.0
0.7366877067320925,0.3906053403013211,57.0,0.0,79.0,0.9904110041483835,722.0
