startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
				-2.37823737,-1.63332156,0.00000000
				-0.02828185,-1.74813807,0.00000000
				0.08689462,1.32380417,0.00000000
				2.10894481,1.83288815,0.00000000
				-2.80964458,0.24469713,-0.00000000
				0.07416699,-0.61800579,0.00000000
				2.67741044,0.81009188,0.00000000
				0.05645141,-0.52640698,0.00000000
				-0.35813954,-1.48767360,0.00000000
				-0.46151941,-1.40678362,0.00000000
				0.13803132,-0.20470314,0.00000000
				2.05983674,-0.73620904,0.00000000
				-2.76978691,0.27139007,0.00000000
				1.24120910,2.11134013,0.00000000
				1.94438841,2.23795614,0.00000000
				0.56003381,1.41868054,0.00000000
				2.07792893,-0.51391043,0.00000000
				0.86807904,0.04109745,0.00000000
	navigableRegion 4
		mapId:150219615
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:18
			-0.21732289,0.10726124
			-0.14819523,0.13231145
			-0.12979890,0.13956162
			-0.04944887,0.18002326
			0.01012235,0.20020074
			0.08830524,0.21833885
			0.11979296,0.15578621
			0.15704198,0.07382355
			0.19299201,0.01000846
			0.21838239,-0.10404315
			0.10676396,-0.15081300
			0.05522077,-0.16977053
			-0.02021670,-0.19384554
			-0.10768830,-0.21151878
			-0.13901678,-0.16833774
			-0.15504926,-0.08656429
			-0.19869772,-0.00754734
			-0.21634648,0.06728195
		nonNavigableExtrusions:18
			-0.21834016,0.10795624
			-0.14854898,0.13324690
			-0.13020796,0.14047527
			-0.04983605,0.18094792
			0.00984828,0.20116372
			0.08884501,0.21949063
			0.12069513,0.15621806
			0.15793448,0.07427668
			0.19393594,0.01037029
			0.21954024,-0.10464224
			0.10712996,-0.15174387
			0.05554554,-0.17071657
			-0.01996490,-0.19481487
			-0.10812027,-0.21262627
			-0.13995567,-0.16874651
			-0.15600041,-0.08691057
			-0.19963948,-0.00791061
			-0.21734365,0.06715359
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:63
				0.05522077,-0.16977053,0.00000000,0.11979296,0.15578621,0.00000000
				0.05522077,-0.16977053,0.00000000,0.05522077,-0.16977053,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.10676396,-0.15081300,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.14819523,0.13231145,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.14819523,0.13231145,0.00000000
				0.05522077,-0.16977053,0.00000000,0.21838239,-0.10404315,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.10768830,-0.21151878,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.08830524,0.21833885,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.15504926,-0.08656429,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.15704198,0.07382355,0.00000000
				0.10676396,-0.15081300,0.00000000,0.19299201,0.01000846,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.01012235,0.20020074,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.12979890,0.13956162,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.02021670,-0.19384554,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.19299201,0.01000846,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.21634648,0.06728195,0.00000000
				0.10676396,-0.15081300,0.00000000,0.21838239,-0.10404315,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.04944887,0.18002326,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.15504926,-0.08656429,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.05522077,-0.16977053,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.21634648,0.06728195,0.00000000
				0.10676396,-0.15081300,0.00000000,0.10676396,-0.15081300,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.21838239,-0.10404315,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.21732289,0.10726124,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.15704198,0.07382355,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.19869772,-0.00754734,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.21732289,0.10726124,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.12979890,0.13956162,0.00000000
				0.10676396,-0.15081300,0.00000000,0.01012235,0.20020074,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.14819523,0.13231145,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.15504926,-0.08656429,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.02021670,-0.19384554,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.15504926,-0.08656429,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.12979890,0.13956162,0.00000000
				0.05522077,-0.16977053,0.00000000,0.15704198,0.07382355,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.19869772,-0.00754734,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.21634648,0.06728195,0.00000000
				0.05522077,-0.16977053,0.00000000,0.19299201,0.01000846,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.04944887,0.18002326,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.02021670,-0.19384554,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.21838239,-0.10404315,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.10768830,-0.21151878,0.00000000
				0.10676396,-0.15081300,0.00000000,0.08830524,0.21833885,0.00000000
				0.10676396,-0.15081300,0.00000000,0.11979296,0.15578621,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.10768830,-0.21151878,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.11979296,0.15578621,0.00000000
				0.05522077,-0.16977053,0.00000000,0.08830524,0.21833885,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.02021670,-0.19384554,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.21732289,0.10726124,0.00000000
				0.10676396,-0.15081300,0.00000000,0.05522077,-0.16977053,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.08830524,0.21833885,0.00000000
				-0.02021670,-0.19384554,0.00000000,-0.04944887,0.18002326,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.14819523,0.13231145,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.19869772,-0.00754734,0.00000000
				-0.02021670,-0.19384554,0.00000000,0.01012235,0.20020074,0.00000000
				0.10676396,-0.15081300,0.00000000,0.15704198,0.07382355,0.00000000
				0.05522077,-0.16977053,0.00000000,0.01012235,0.20020074,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.10768830,-0.21151878,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.11979296,0.15578621,0.00000000
				-0.13901678,-0.16833774,0.00000000,-0.13901678,-0.16833774,0.00000000
				0.05522077,-0.16977053,0.00000000,-0.04944887,0.18002326,0.00000000
				-0.13901678,-0.16833774,0.00000000,0.19299201,0.01000846,0.00000000
				0.10676396,-0.15081300,0.00000000,-0.12979890,0.13956162,0.00000000
			vertices:18
				0.15704198,0.07382355,0.00000000
				-0.19869772,-0.00754734,0.00000000
				0.10676396,-0.15081300,0.00000000
				-0.04944887,0.18002326,0.00000000
				-0.02021670,-0.19384554,0.00000000
				-0.10768830,-0.21151878,0.00000000
				-0.21634648,0.06728195,0.00000000
				-0.13901678,-0.16833774,0.00000000
				0.08830524,0.21833885,0.00000000
				0.11979296,0.15578621,0.00000000
				0.01012235,0.20020074,0.00000000
				-0.12979890,0.13956162,0.00000000
				0.21838239,-0.10404315,0.00000000
				-0.15504926,-0.08656429,0.00000000
				-0.14819523,0.13231145,0.00000000
				0.19299201,0.01000846,0.00000000
				-0.21732289,0.10726124,0.00000000
				0.05522077,-0.16977053,0.00000000
	navigableRegion 5
		mapId:821106337
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:15
			-0.17170111,0.12281030
			-0.10275879,0.14290272
			-0.03994949,0.16201825
			0.10012484,0.21638356
			0.15277804,0.09445413
			0.17174076,0.05481068
			0.22543474,-0.08501794
			0.16255707,-0.11717960
			0.10157397,-0.13783442
			0.02469145,-0.17582185
			-0.05199131,-0.21182358
			-0.11087794,-0.21797553
			-0.12939905,-0.16991359
			-0.16709850,-0.04915177
			-0.21976134,0.06522090
		nonNavigableExtrusions:15
			-0.17227356,0.12368507
			-0.10304428,0.14386112
			-0.04027644,0.16296403
			0.10066102,0.21766433
			0.15368846,0.09486826
			0.17266004,0.05520630
			0.22669059,-0.08549880
			0.16294725,-0.11810325
			0.10195754,-0.13876030
			0.02512547,-0.17672281
			-0.05171931,-0.21280061
			-0.11153568,-0.21904969
			-0.13034389,-0.17024273
			-0.16803383,-0.04951138
			-0.22093392,0.06537655
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:36
				-0.12939905,-0.16991359,0.00000000,-0.05199131,-0.21182358,0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.17170111,0.12281030,0.00000000
				0.22543474,-0.08501794,-0.00000000,0.17174076,0.05481068,0.00000000
				0.16255707,-0.11717960,0.00000000,-0.03994949,0.16201825,0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.03994949,0.16201825,0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.11087794,-0.21797553,0.00000000
				0.16255707,-0.11717960,0.00000000,-0.16709850,-0.04915177,0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.10275879,0.14290272,0.00000000
				0.22543474,-0.08501794,-0.00000000,0.10012484,0.21638356,0.00000000
				-0.12939905,-0.16991359,0.00000000,0.16255707,-0.11717960,0.00000000
				0.16255707,-0.11717960,0.00000000,0.17174076,0.05481068,0.00000000
				-0.12939905,-0.16991359,0.00000000,0.15277804,0.09445413,-0.00000000
				0.22543474,-0.08501794,-0.00000000,0.22543474,-0.08501794,-0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.16709850,-0.04915177,0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.12939905,-0.16991359,0.00000000
				-0.12939905,-0.16991359,0.00000000,0.17174076,0.05481068,0.00000000
				0.16255707,-0.11717960,0.00000000,-0.21976134,0.06522090,0.00000000
				0.16255707,-0.11717960,0.00000000,0.10157397,-0.13783442,-0.00000000
				-0.12939905,-0.16991359,0.00000000,0.10012484,0.21638356,0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.10275879,0.14290272,0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.17170111,0.12281030,0.00000000
				0.22543474,-0.08501794,-0.00000000,0.16255707,-0.11717960,0.00000000
				0.16255707,-0.11717960,0.00000000,0.16255707,-0.11717960,0.00000000
				0.22543474,-0.08501794,-0.00000000,0.15277804,0.09445413,-0.00000000
				0.22543474,-0.08501794,-0.00000000,0.10157397,-0.13783442,-0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.21976134,0.06522090,0.00000000
				-0.12939905,-0.16991359,0.00000000,0.10157397,-0.13783442,-0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.11087794,-0.21797553,0.00000000
				-0.12939905,-0.16991359,0.00000000,0.02469145,-0.17582185,0.00000000
				0.16255707,-0.11717960,0.00000000,-0.17170111,0.12281030,0.00000000
				0.16255707,-0.11717960,0.00000000,0.10012484,0.21638356,0.00000000
				0.16255707,-0.11717960,0.00000000,-0.10275879,0.14290272,0.00000000
				0.22543474,-0.08501794,-0.00000000,-0.16709850,-0.04915177,0.00000000
				0.16255707,-0.11717960,0.00000000,0.15277804,0.09445413,-0.00000000
				-0.12939905,-0.16991359,0.00000000,0.22543474,-0.08501794,-0.00000000
				-0.12939905,-0.16991359,0.00000000,-0.03994949,0.16201825,0.00000000
			vertices:15
				0.02469145,-0.17582185,0.00000000
				-0.16709850,-0.04915177,0.00000000
				-0.10275879,0.14290272,0.00000000
				0.16255707,-0.11717960,0.00000000
				0.10157397,-0.13783442,-0.00000000
				0.22543474,-0.08501794,-0.00000000
				-0.05199131,-0.21182358,0.00000000
				0.17174076,0.05481068,0.00000000
				-0.11087794,-0.21797553,0.00000000
				-0.03994949,0.16201825,0.00000000
				-0.21976134,0.06522090,0.00000000
				-0.17170111,0.12281030,0.00000000
				0.10012484,0.21638356,0.00000000
				0.15277804,0.09445413,-0.00000000
				-0.12939905,-0.16991359,0.00000000
	navigableRegion 6
		mapId:1984216001
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:17
			-0.09246428,0.14370612
			-0.00805144,0.16670148
			0.05590741,0.18906634
			0.09220525,0.21287273
			0.16248841,0.12750572
			0.17810668,0.07316691
			0.19946874,0.01498594
			0.22202591,-0.09810399
			0.17602764,-0.11396503
			0.12661710,-0.13993092
			0.03214120,-0.15643139
			-0.00861857,-0.18983289
			-0.05077921,-0.20602502
			-0.11799244,-0.16263785
			-0.13084834,-0.09344504
			-0.17920709,0.03020961
			-0.19541659,0.10847171
		nonNavigableExtrusions:17
			-0.09275790,0.14466257
			-0.00834827,0.16765706
			0.05546155,0.18996980
			0.09240702,0.21420095
			0.16339222,0.12798125
			0.17905782,0.07347777
			0.20043423,0.01525771
			0.22317740,-0.09876471
			0.17642552,-0.11488562
			0.12694355,-0.14088904
			0.03257193,-0.15737130
			-0.00810948,-0.19070858
			-0.05089483,-0.20714064
			-0.11889689,-0.16324427
			-0.13181419,-0.09372094
			-0.18016918,0.02992407
			-0.19657464,0.10913233
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 7
		mapId:1381450666
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:15
			-0.21098253,0.10637374
			-0.14551744,0.13853584
			-0.08740740,0.15930434
			0.06862090,0.21983971
			0.10292871,0.22040904
			0.14913079,0.10514908
			0.19794937,-0.01491042
			0.22451586,-0.06315556
			0.14056485,-0.12253021
			0.07626974,-0.14611938
			-0.04446074,-0.20691963
			-0.10015615,-0.21807475
			-0.13733069,-0.15636928
			-0.17474278,-0.05468004
			-0.19141598,0.02414413
		nonNavigableExtrusions:15
			-0.21214023,0.10691914
			-0.14590744,0.13945840
			-0.08775659,0.16024149
			0.06842572,0.22083660
			0.10360068,0.22142033
			0.15005807,0.10552345
			0.19885363,-0.01447942
			0.22582288,-0.06345600
			0.14103391,-0.12342330
			0.07666816,-0.14703839
			-0.04413174,-0.20787360
			-0.10064965,-0.21919345
			-0.13823635,-0.15680383
			-0.17570620,-0.05495759
			-0.19239173,0.02392488
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 8
		mapId:314248938
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:12
			0.05337839,-0.11054964
			0.03708446,-0.16070607
			0.00467711,-0.16352544
			-0.02882348,-0.12941413
			-0.10812155,-0.00844946
			-0.12497540,0.06146183
			-0.11303428,0.12496093
			-0.04680153,0.14271664
			0.02937876,0.12084168
			0.07115480,0.10399355
			0.07459395,0.03728314
			0.09515213,-0.04080223
		nonNavigableExtrusions:12
			0.05429448,-0.11096631
			0.03783092,-0.16164490
			0.00429404,-0.16456255
			-0.02960586,-0.13004464
			-0.10905302,-0.00885255
			-0.12599780,0.06143591
			-0.11390080,0.12576395
			-0.04679234,0.14375441
			0.02970464,0.12178851
			0.07212062,0.10468230
			0.07558730,0.03743782
			0.09622638,-0.04095482
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 9
		mapId:825910732
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:20
			-0.00765578,0.20872763
			0.04939901,0.13457927
			0.13059314,0.14424869
			0.16937406,0.12421593
			0.16977728,0.07588977
			0.17523427,-0.00058520
			0.19155333,-0.11196102
			0.18128846,-0.16237985
			0.12785443,-0.19625505
			0.04114455,-0.20504715
			-0.04336078,-0.24723372
			-0.09447867,-0.26845889
			-0.13228630,-0.22296924
			-0.15854127,-0.13072672
			-0.16357249,-0.12160770
			-0.14912143,-0.03111297
			-0.09719014,0.04534955
			-0.08804487,0.08468923
			-0.06871563,0.17214973
			-0.05667088,0.22957695
		nonNavigableExtrusions:20
			-0.00702312,0.20954523
			0.04984501,0.13563945
			0.13077952,0.14527795
			0.17036899,0.12482752
			0.17077698,0.07592957
			0.17622909,-0.00047698
			0.19256812,-0.11198912
			0.18218343,-0.16299649
			0.12819035,-0.19722612
			0.04142748,-0.20602359
			-0.04294521,-0.24814395
			-0.09477632,-0.26966526
			-0.13319031,-0.22344605
			-0.15947188,-0.13111005
			-0.16461422,-0.12178964
			-0.15007380,-0.03073536
			-0.09812201,0.04575735
			-0.08902013,0.08491035
			-0.06969323,0.17236027
			-0.05739969,0.23097367
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 10
		mapId:-166571083
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:7
			-0.06170331,0.28426637
			-0.12468476,0.41857923
			-0.11385476,0.48908129
			-0.10010199,0.47207230
			-0.08553543,0.41635818
			-0.08063263,0.35900195
			-0.05244930,0.28870287
		nonNavigableExtrusions:7
			-0.06218050,0.28292862
			-0.12571938,0.41843024
			-0.11449965,0.49146935
			-0.09918898,0.47253359
			-0.08454634,0.41652847
			-0.07964897,0.35923568
			-0.05117269,0.28820591
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 11
		mapId:1652704579
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:11
			-0.06885875,0.12806896
			0.00417505,0.09868741
			0.02647639,0.02698800
			0.07286780,-0.04209433
			0.04218738,-0.12278937
			0.00845038,-0.17661824
			-0.01603936,-0.14631188
			-0.01984548,-0.07281923
			-0.06099628,-0.05065275
			-0.03007083,0.02016310
			-0.07798602,0.06046015
		nonNavigableExtrusions:11
			-0.06967782,0.12947637
			0.00498887,0.09943790
			0.02738793,0.02742434
			0.07398634,-0.04196623
			0.04308707,-0.12323690
			0.00855344,-0.17833683
			-0.01702123,-0.14668786
			-0.02081505,-0.07343281
			-0.06228124,-0.05109645
			-0.03128624,0.01987864
			-0.07905062,0.06004885
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 12
		mapId:829762954
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:13
			-0.07052593,0.16539014
			-0.04643510,0.18906509
			0.01664003,0.17199665
			0.04598088,0.14083159
			0.04813707,0.02358517
			0.08336863,-0.05605903
			0.07245172,-0.11609464
			0.08325559,-0.15531416
			-0.00473982,-0.18302583
			-0.03654450,-0.13903193
			-0.07722543,-0.03379141
			-0.06141658,0.01559278
			-0.06609672,0.11342526
		nonNavigableExtrusions:13
			-0.07156225,0.16577376
			-0.04672719,0.19018010
			0.01717425,0.17288806
			0.04697361,0.14123598
			0.04913319,0.02380524
			0.08440748,-0.05593555
			0.07347641,-0.11604905
			0.08447579,-0.15597831
			-0.00512756,-0.18419635
			-0.03743064,-0.13951305
			-0.07828544,-0.03382272
			-0.06242407,0.01572552
			-0.06709468,0.11335888
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 13
		mapId:803745937
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:16
			-0.13404385,0.14690965
			-0.06024300,0.18946297
			0.02801997,0.19880423
			0.11074943,0.16202316
			0.16756520,0.15691015
			0.17153057,0.10313675
			0.14984901,0.01898495
			0.17479744,-0.14976157
			0.13939691,-0.15146247
			0.05980441,-0.19164977
			-0.02527674,-0.17421594
			-0.09389693,-0.17725272
			-0.16502457,-0.15845217
			-0.17025035,-0.09109468
			-0.18044450,-0.04019058
			-0.15375063,0.05968187
		nonNavigableExtrusions:16
			-0.13492275,0.14755720
			-0.06055895,0.19043512
			0.02818129,0.19982689
			0.11100419,0.16300427
			0.16850008,0.15783006
			0.17253995,0.10304640
			0.15086783,0.01893122
			0.17594815,-0.15070744
			0.13965757,-0.15245110
			0.05994454,-0.19269926
			-0.02535620,-0.17522043
			-0.09400505,-0.17825848
			-0.16596664,-0.15923750
			-0.17124270,-0.09123204
			-0.18147088,-0.04015796
			-0.15472175,0.05992125
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 14
		mapId:1482105597
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:13
			0.08693096,0.09902195
			0.08452671,0.06485396
			0.08870614,-0.00115213
			0.11876246,-0.11922677
			0.03976787,-0.13550012
			-0.01042152,-0.15700974
			-0.07010124,-0.13643338
			-0.11342644,-0.11438109
			-0.09670649,-0.02650228
			-0.11531851,0.03844033
			-0.08418995,0.07914571
			0.00835868,0.09969313
			0.04582471,0.12403868
		nonNavigableExtrusions:13
			0.08797125,0.09955947
			0.08552894,0.06485045
			0.08969825,-0.00099584
			0.11998988,-0.11999491
			0.04006876,-0.13645913
			-0.01038247,-0.15808098
			-0.07049291,-0.13735611
			-0.11454914,-0.11493173
			-0.09773333,-0.02654909
			-0.11641837,0.03864829
			-0.08476275,0.08004289
			0.00796542,0.10063017
			0.04580727,0.12521992
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 15
		mapId:901720349
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:10
			-0.08516408,0.10031887
			-0.03657086,0.09852426
			0.03096424,0.12987200
			0.04346561,0.05414988
			0.08909333,-0.02621343
			0.06758816,-0.11679344
			0.02056280,-0.17159700
			-0.04810562,-0.14612522
			-0.06379152,-0.07064828
			-0.08560654,0.00413115
		nonNavigableExtrusions:10
			-0.08615932,0.10135631
			-0.03677400,0.09953245
			0.03173658,0.13133297
			0.04442322,0.05448862
			0.09015714,-0.02606174
			0.06850506,-0.11726050
			0.02086810,-0.17277683
			-0.04897213,-0.14687038
			-0.06476256,-0.07089042
			-0.08660720,0.00399052
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 16
		mapId:1720308998
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:8
			-0.07326713,0.06330938
			-0.03266600,0.09041524
			0.03534997,0.09931751
			0.05847594,0.02029747
			0.07279262,-0.08013814
			0.03940204,-0.08305101
			-0.05112856,-0.07419855
			-0.07403680,-0.00765793
		nonNavigableExtrusions:8
			-0.07426135,0.06384800
			-0.03302717,0.09137650
			0.03606921,0.10042018
			0.05945582,0.02050955
			0.07393165,-0.08104258
			0.03939679,-0.08405526
			-0.05186504,-0.07513130
			-0.07503862,-0.00781997
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 17
		mapId:1087762854
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:11
			-0.05877366,0.03307510
			-0.04590068,0.09141779
			-0.06089430,0.14416875
			-0.01826573,0.15437743
			0.00836224,0.12029726
			0.05683018,0.05458029
			0.07008349,-0.01745879
			0.08706313,-0.06292418
			-0.00095908,-0.15473944
			-0.02425616,-0.12443771
			-0.06418094,-0.05304995
		nonNavigableExtrusions:11
			-0.05976685,0.03321500
			-0.04693153,0.09138698
			-0.06214130,0.14489839
			-0.01787350,0.15549963
			0.00915879,0.12090200
			0.05777192,0.05498815
			0.07105107,-0.01719134
			0.08821970,-0.06316278
			-0.00104255,-0.15627152
			-0.02509336,-0.12498944
			-0.06519742,-0.05328111
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 18
		mapId:814747574
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:9
			-0.02072426,0.10750488
			-0.00401611,0.09839819
			0.02407874,0.06666101
			0.02960527,0.00353296
			0.03653188,-0.06155844
			0.03035969,-0.12586468
			0.01526023,-0.11083003
			-0.01351401,-0.05652619
			-0.02720799,0.04579522
		nonNavigableExtrusions:9
			-0.02156212,0.10910045
			-0.00338357,0.09919232
			0.02504616,0.06707684
			0.03060065,0.00362949
			0.03753698,-0.06155325
			0.03115302,-0.12806579
			0.01444744,-0.11143191
			-0.01448143,-0.05683624
			-0.02821500,0.04578094
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 19
		mapId:1039506178
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:14
			-0.16604294,-0.09235889
			-0.14114997,0.00087166
			-0.09279810,0.03856968
			-0.05277624,0.10595868
			0.00607610,0.10614347
			0.06828665,0.17928386
			0.19648996,0.02946866
			0.16340469,0.01086252
			0.09696434,0.05943146
			0.03524283,0.03271737
			0.00564992,-0.01710083
			-0.02926539,-0.09195049
			-0.08294541,-0.09588110
			-0.11270351,-0.10404068
		nonNavigableExtrusions:14
			-0.16727903,-0.09311187
			-0.14202954,0.00145391
			-0.09356164,0.03924239
			-0.05334647,0.10695690
			0.00561263,0.10714202
			0.06828434,0.18082460
			0.19804132,0.02919382
			0.16333401,0.00967548
			0.09683626,0.05828638
			0.03593721,0.03192827
			0.00653511,-0.01756871
			-0.02860718,-0.09290498
			-0.08277508,-0.09687131
			-0.11267673,-0.10507025
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 20
		mapId:605194799
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:35
			-0.41678211,0.06701293
			-0.38302543,0.09366079
			-0.32797679,0.05854747
			-0.31238835,0.05600199
			-0.29981422,0.06556079
			-0.26616158,0.12504157
			-0.20949364,0.13723352
			-0.09687286,0.12697249
			0.03102339,0.13396667
			0.11733348,0.18052731
			0.16630124,0.21847434
			0.20851417,0.19901284
			0.24523111,0.19732219
			0.31242030,0.20124313
			0.33410964,0.16288724
			0.37771506,0.10585451
			0.39921054,0.04588446
			0.41949182,-0.02670194
			0.34568275,-0.04564143
			0.34077493,-0.15532725
			0.40773630,-0.18475723
			0.41937865,-0.22156443
			0.35174804,-0.22380871
			0.29216859,-0.22236806
			0.19710555,-0.16295141
			0.16621015,-0.14646724
			0.07264984,-0.08585497
			0.00887178,-0.03825352
			-0.08143405,-0.08575905
			-0.15056820,-0.13025093
			-0.22781872,-0.20586616
			-0.26507292,-0.22560077
			-0.27657808,-0.15380233
			-0.33432596,-0.01667116
			-0.41457382,0.00977711
		nonNavigableExtrusions:35
			-0.41780097,0.06748266
			-0.38308703,0.09488619
			-0.32743902,0.05939056
			-0.31263000,0.05697236
			-0.30068458,0.06605321
			-0.26681084,0.12592476
			-0.20955483,0.13824324
			-0.09685470,0.12797498
			0.03074546,0.13495297
			0.11678612,0.18136826
			0.16616858,0.21963666
			0.20875538,0.20000279
			0.24522496,0.19832353
			0.31298407,0.20227773
			0.33494606,0.16343967
			0.37860393,0.10633833
			0.40016400,0.04618811
			0.42072982,-0.02741666
			0.34664865,-0.04642598
			0.34180456,-0.15468746
			0.40855319,-0.18402394
			0.42072978,-0.22252015
			0.35175254,-0.22480911
			0.29187073,-0.22336115
			0.19660459,-0.16381755
			0.16570201,-0.14732956
			0.07207829,-0.08667620
			0.00877913,-0.03943218
			-0.08092972,-0.08662367
			-0.14994143,-0.13103676
			-0.22722268,-0.20668206
			-0.26583929,-0.22713837
			-0.27754643,-0.15407946
			-0.33507102,-0.01747852
			-0.41554631,0.00904471
		preferredNavigableExtrusions:0
		preferredNonNavigableExtrusions:0
		visibilityMapInLocal
			connections:0
			vertices:0
	navigableRegion 21
		mapId:1581169586
		homeClusterType:1
		extrusionSide:0
		navigableExtrusions:6
